Rep	Year	RepSeason	PatchID	Ncells	Species	NInd	Nfemales_stage1	Nmales_stage1	Nfemales_stage2	Nmales_stage2	NJuvFemales	NJuvMales
0	88	0	25	138	0	13	3	3	3	4	2	1
0	88	0	26	401	0	45	5	9	14	17	10	17
0	88	0	27	280	0	50	5	10	20	15	8	9
0	88	0	29	706	0	1	1	0	0	0	0	0
0	88	0	30	1919	0	168	25	19	65	59	72	71
0	88	0	31	249	0	11	3	2	4	2	4	12
0	88	0	32	154	0	13	2	2	4	5	4	3
0	88	0	36	1277	0	0	0	0	0	0	0	0
0	89	0	0	0	0	0	0	0	0	0	0	0
0	89	0	1	287	0	0	0	0	0	0	0	0
0	89	0	10	162	0	0	0	0	0	0	0	0
0	89	0	11	221	0	0	0	0	0	0	0	0
0	89	0	20	361	0	32	6	3	12	11	14	9
0	89	0	13	207	0	0	0	0	0	0	0	0
0	89	0	15	694	0	57	5	6	24	22	26	21
0	89	0	17	137	0	24	4	1	12	7	4	8
0	89	0	18	172	0	1	0	0	1	0	0	0
0	89	0	23	145	0	26	0	6	9	11	5	1
0	89	0	24	1141	0	122	19	10	52	41	32	37
0	89	0	25	138	0	13	1	1	5	6	9	3
0	89	0	26	401	0	45	4	4	14	23	7	14
0	89	0	27	280	0	50	5	6	20	19	9	17
0	89	0	29	706	0	1	0	1	0	0	0	0
0	89	0	30	1919	0	151	14	16	68	53	72	61
0	89	0	31	249	0	17	5	4	5	3	4	9
0	89	0	32	154	0	10	0	1	5	4	9	1
0	89	0	36	1277	0	0	0	0	0	0	0	0
0	90	0	0	0	0	0	0	0	0	0	0	0
0	90	0	1	287	0	0	0	0	0	0	0	0
0	90	0	10	162	0	0	0	0	0	0	0	0
0	90	0	11	221	0	0	0	0	0	0	0	0
0	90	0	20	361	0	33	6	5	15	7	18	15
0	90	0	13	207	0	0	0	0	0	0	0	0
0	90	0	15	694	0	55	4	6	22	23	16	25
0	90	0	17	137	0	23	3	0	14	6	7	7
0	90	0	18	172	0	0	0	0	0	0	0	0
0	90	0	23	145	0	20	2	1	8	9	6	1
0	90	0	24	1141	0	117	11	8	57	41	56	55
0	90	0	25	138	0	14	4	1	5	4	4	2
0	90	0	26	401	0	41	5	3	12	21	7	9
0	90	0	27	280	0	49	3	8	20	18	10	5
0	90	0	29	706	0	3	1	1	0	1	0	0
0	90	0	30	1919	0	162	24	24	60	54	58	76
0	90	0	31	249	0	21	4	5	6	6	8	7
0	90	0	32	154	0	12	2	1	4	5	8	5
0	90	0	36	1277	0	1	1	0	0	0	0	0
0	91	0	0	0	0	0	0	0	0	0	0	0
0	91	0	1	287	0	0	0	0	0	0	0	0
0	91	0	10	162	0	0	0	0	0	0	0	0
0	91	0	11	221	0	0	0	0	0	0	0	0
0	91	0	20	361	0	34	5	5	16	8	16	11
0	91	0	13	207	0	0	0	0	0	0	0	0
0	91	0	15	694	0	58	3	8	23	24	28	23
0	91	0	17	137	0	26	4	4	14	4	5	6
0	91	0	18	172	0	0	0	0	0	0	0	0
0	91	0	23	145	0	21	4	2	7	8	6	6
0	91	0	24	1141	0	134	22	14	56	42	59	40
0	91	0	25	138	0	12	2	1	6	3	9	7
0	91	0	26	401	0	33	1	4	11	17	9	15
0	91	0	27	280	0	50	5	5	17	23	7	4
0	91	0	29	706	0	4	1	0	1	2	1	1
0	91	0	30	1919	0	162	16	20	66	60	71	65
0	91	0	31	249	0	22	5	2	8	7	6	9
0	91	0	32	154	0	16	3	3	5	5	6	2
0	91	0	36	1277	0	1	0	0	1	0	0	0
0	92	0	0	0	0	0	0	0	0	0	0	0
0	92	0	1	287	0	0	0	0	0	0	0	0
0	92	0	10	162	0	0	0	0	0	0	0	0
0	92	0	11	221	0	0	0	0	0	0	0	0
0	92	0	20	361	0	33	4	3	15	11	14	12
0	92	0	13	207	0	0	0	0	0	0	0	0
0	92	0	15	694	0	57	6	9	20	22	14	29
0	92	0	17	137	0	23	1	4	13	5	6	7
0	92	0	18	172	0	0	0	0	0	0	0	0
0	92	0	23	145	0	22	3	2	8	9	2	10
0	92	0	24	1141	0	131	17	10	58	46	38	35
0	92	0	25	138	0	12	3	3	5	1	9	5
0	92	0	26	401	0	38	2	7	9	20	7	12
0	92	0	27	280	0	57	14	4	17	22	3	6
0	92	0	29	706	0	5	0	1	2	2	6	4
0	92	0	30	1919	0	168	22	18	62	66	64	53
0	92	0	31	249	0	24	1	2	13	8	12	9
0	92	0	32	154	0	13	1	0	5	7	7	11
0	92	0	36	1277	0	1	0	0	1	0	0	0
0	93	0	0	0	0	0	0	0	0	0	0	0
0	93	0	1	287	0	0	0	0	0	0	0	0
0	93	0	10	162	0	0	0	0	0	0	0	0
0	93	0	11	221	0	0	0	0	0	0	0	0
0	93	0	20	361	0	39	8	4	14	13	19	7
0	93	0	13	207	0	0	0	0	0	0	0	0
0	93	0	15	694	0	61	6	7	23	25	26	22
0	93	0	17	137	0	23	2	5	9	7	5	7
0	93	0	18	172	0	0	0	0	0	0	0	0
0	93	0	23	145	0	20	4	2	7	7	4	1
0	93	0	24	1141	0	129	13	12	59	45	34	48
0	93	0	25	138	0	13	1	1	7	4	5	7
0	93	0	26	401	0	33	3	1	9	20	5	11
0	93	0	27	280	0	55	8	5	23	19	8	5
0	93	0	29	706	0	9	4	1	2	2	4	6
0	93	0	30	1919	0	156	15	14	62	65	70	60
0	93	0	31	249	0	27	5	3	13	6	11	6
0	93	0	32	154	0	16	2	2	6	6	4	4
0	93	0	33	166	0	1	1	0	0	0	0	0
0	93	0	36	1277	0	0	0	0	0	0	0	0
0	94	0	0	0	0	0	0	0	0	0	0	0
0	94	0	1	287	0	0	0	0	0	0	0	0
0	94	0	10	162	0	0	0	0	0	0	0	0
0	94	0	11	221	0	0	0	0	0	0	0	0
0	94	0	20	361	0	40	7	3	17	13	17	16
0	94	0	13	207	0	0	0	0	0	0	0	0
0	94	0	15	694	0	60	7	5	24	24	28	27
0	94	0	17	137	0	20	1	4	7	8	1	2
0	94	0	18	172	0	0	0	0	0	0	0	0
0	94	0	23	145	0	24	8	1	8	7	2	3
0	94	0	24	1141	0	125	8	10	61	46	54	50
0	94	0	25	138	0	14	0	2	7	5	6	10
0	94	0	26	401	0	33	2	2	11	18	13	15
0	94	0	27	280	0	46	2	2	22	20	10	19
0	94	0	29	706	0	13	5	3	3	2	8	2
0	94	0	30	1919	0	160	21	16	61	62	78	60
0	94	0	31	249	0	28	4	5	12	7	13	13
0	94	0	32	154	0	13	1	2	5	5	6	6
0	94	0	33	166	0	1	0	0	1	0	0	0
0	94	0	36	1277	0	0	0	0	0	0	0	0
0	95	0	0	0	0	0	0	0	0	0	0	0
0	95	0	1	287	0	0	0	0	0	0	0	0
0	95	0	10	162	0	0	0	0	0	0	0	0
0	95	0	11	221	0	0	0	0	0	0	0	0
0	95	0	20	361	0	44	7	7	17	13	9	11
0	95	0	13	207	0	0	0	0	0	0	0	0
0	95	0	15	694	0	58	10	6	21	21	25	28
0	95	0	17	137	0	20	2	2	6	10	2	2
0	95	0	18	172	0	1	1	0	0	0	0	0
0	95	0	23	145	0	25	3	5	11	6	4	5
0	95	0	24	1141	0	123	13	15	54	41	60	51
0	95	0	25	138	0	16	1	1	7	7	5	8
0	95	0	26	401	0	33	5	4	9	15	9	12
0	95	0	27	280	0	52	8	9	21	14	5	4
0	95	0	29	706	0	16	4	2	5	5	11	5
0	95	0	30	1919	0	160	19	19	58	64	56	68
0	95	0	31	249	0	29	3	7	13	6	13	10
0	95	0	32	154	0	11	1	3	2	5	3	3
0	95	0	33	166	0	2	1	0	1	0	0	0
0	95	0	36	1277	0	0	0	0	0	0	0	0
0	96	0	0	0	0	0	0	0	0	0	0	0
0	96	0	1	287	0	2	1	1	0	0	0	0
0	96	0	10	162	0	0	0	0	0	0	0	0
0	96	0	11	221	0	0	0	0	0	0	0	0
0	96	0	20	361	0	41	3	3	19	16	14	13
0	96	0	13	207	0	0	0	0	0	0	0	0
0	96	0	15	694	0	57	7	9	23	18	23	21
0	96	0	17	137	0	16	2	1	5	8	3	4
0	96	0	18	172	0	2	0	1	1	0	0	0
0	96	0	23	145	0	20	0	6	8	6	8	6
0	96	0	24	1141	0	125	11	14	54	46	45	42
0	96	0	25	138	0	18	1	3	6	8	5	2
0	96	0	26	401	0	32	6	5	6	15	7	9
0	96	0	27	280	0	42	4	3	19	16	8	11
0	96	0	29	706	0	25	9	3	6	7	15	12
0	96	0	30	1919	0	156	19	24	53	60	73	74
0	96	0	31	249	0	31	7	3	13	8	12	11
0	96	0	32	154	0	13	3	2	2	6	3	2
0	96	0	33	166	0	2	0	0	2	0	0	0
0	96	0	36	1277	0	1	1	0	0	0	0	0
0	97	0	0	0	0	0	0	0	0	0	0	0
0	97	0	1	287	0	2	1	0	0	1	0	0
0	97	0	10	162	0	0	0	0	0	0	0	0
0	97	0	11	221	0	0	0	0	0	0	0	0
0	97	0	20	361	0	42	7	4	14	17	12	4
0	97	0	13	207	0	0	0	0	0	0	0	0
0	97	0	15	694	0	58	7	4	24	23	20	28
0	97	0	17	137	0	21	2	6	6	7	3	4
0	97	0	18	172	0	2	0	1	1	0	0	0
0	97	0	23	145	0	19	0	4	6	9	4	5
0	97	0	24	1141	0	124	16	14	45	49	28	34
0	97	0	25	138	0	16	0	1	5	10	2	5
0	97	0	26	401	0	33	4	8	9	12	12	13
0	97	0	27	280	0	50	7	5	21	17	11	9
0	97	0	29	706	0	35	13	3	12	7	21	16
0	97	0	30	1919	0	165	24	22	53	66	67	50
0	97	0	31	249	0	24	2	2	13	7	13	15
0	97	0	32	154	0	11	0	2	4	5	5	8
0	97	0	33	166	0	2	1	0	1	0	0	0
0	97	0	36	1277	0	1	0	0	1	0	0	0
0	98	0	0	0	0	0	0	0	0	0	0	0
0	98	0	1	287	0	1	0	0	0	1	0	0
0	98	0	10	162	0	0	0	0	0	0	0	0
0	98	0	11	221	0	0	0	0	0	0	0	0
0	98	0	20	361	0	32	6	1	10	15	15	9
0	98	0	13	207	0	0	0	0	0	0	0	0
0	98	0	15	694	0	60	9	10	22	19	20	22
0	98	0	17	137	0	20	2	5	5	8	6	2
0	98	0	18	172	0	1	0	1	0	0	0	0
0	98	0	23	145	0	14	1	0	3	10	1	4
0	98	0	24	1141	0	121	6	12	51	52	33	34
0	98	0	25	138	0	13	0	0	4	9	4	0
0	98	0	26	401	0	30	3	3	11	13	21	15
0	98	0	27	280	0	47	7	4	18	18	8	7
0	98	0	29	706	0	33	5	4	17	7	28	37
0	98	0	30	1919	0	158	21	12	59	66	72	67
0	98	0	31	249	0	27	4	2	14	7	16	12
0	98	0	32	154	0	12	2	4	1	5	1	1
0	98	0	33	166	0	2	0	1	1	0	0	0
0	98	0	34	524	0	1	1	0	0	0	0	0
0	98	0	36	1277	0	1	0	0	1	0	0	0
0	99	0	0	0	0	0	0	0	0	0	0	0
0	99	0	1	287	0	0	0	0	0	0	0	0
0	99	0	10	162	0	0	0	0	0	0	0	0
0	99	0	11	221	0	0	0	0	0	0	0	0
0	99	0	20	361	0	30	5	2	12	11	10	17
0	99	0	13	207	0	0	0	0	0	0	0	0
0	99	0	15	694	0	56	6	6	25	19	30	18
0	99	0	17	137	0	19	2	2	4	11	3	1
0	99	0	18	172	0	0	0	0	0	0	0	0
0	99	0	23	145	0	14	3	1	3	7	5	3
0	99	0	24	1141	0	115	10	12	44	49	42	39
0	99	0	25	138	0	16	3	1	3	9	2	7
0	99	0	26	401	0	34	8	6	9	11	16	8
0	99	0	27	280	0	48	6	3	19	20	6	3
0	99	0	29	706	0	42	7	10	16	9	31	26
0	99	0	30	1919	0	164	25	15	65	59	62	79
0	99	0	31	249	0	25	2	4	11	8	6	8
0	99	0	32	154	0	11	0	1	3	7	6	4
0	99	0	33	166	0	2	0	1	0	1	0	0
0	99	0	34	524	0	0	0	0	0	0	0	0
0	99	0	36	1277	0	0	0	0	0	0	0	0
0	100	0	0	0	0	0	0	0	0	0	0	0
0	100	0	1	287	0	1	1	0	0	0	0	0
0	100	0	10	162	0	0	0	0	0	0	0	0
0	100	0	11	221	0	0	0	0	0	0	0	0
0	100	0	20	361	0	30	3	5	10	12	0	0
0	100	0	13	207	0	0	0	0	0	0	0	0
0	100	0	15	694	0	56	6	6	25	19	0	0
0	100	0	17	137	0	16	1	2	4	9	0	0
0	100	0	18	172	0	0	0	0	0	0	0	0
0	100	0	23	145	0	13	1	0	5	7	0	0
0	100	0	24	1141	0	108	10	15	39	44	0	0
0	100	0	25	138	0	16	1	2	6	7	0	0
0	100	0	26	401	0	34	5	1	14	14	0	0
0	100	0	27	280	0	40	6	1	18	15	0	0
0	100	0	29	706	0	48	10	7	18	13	0	0
0	100	0	30	1919	0	157	10	21	68	58	0	0
0	100	0	31	249	0	28	5	3	11	9	0	0
0	100	0	32	154	0	14	2	3	2	7	0	0
0	100	0	33	166	0	2	1	0	0	1	0	0
0	100	0	34	524	0	0	0	0	0	0	0	0
0	100	0	35	215	0	1	1	0	0	0	0	0
0	100	0	36	1277	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	30	1919	0	191	49	47	46	49	42	46
1	1	0	0	0	0	0	0	0	0	0	0	0
1	1	0	26	401	0	3	2	1	0	0	0	0
1	1	0	30	1919	0	173	17	18	73	65	93	64
1	2	0	0	0	0	0	0	0	0	0	0	0
1	2	0	26	401	0	4	1	1	2	0	0	0
1	2	0	27	280	0	0	0	0	0	0	0	0
1	2	0	30	1919	0	170	20	13	71	66	83	63
1	2	0	32	154	0	1	1	0	0	0	0	0
1	3	0	0	0	0	0	0	0	0	0	0	0
1	3	0	26	401	0	8	2	2	3	1	6	5
1	3	0	27	280	0	2	1	1	0	0	0	0
1	3	0	30	1919	0	177	18	12	76	71	81	62
1	3	0	32	154	0	0	0	0	0	0	0	0
1	4	0	0	0	0	0	0	0	0	0	0	0
1	4	0	26	401	0	13	2	6	3	2	6	10
1	4	0	27	280	0	3	2	0	0	1	0	0
1	4	0	30	1919	0	182	21	22	74	65	66	63
1	4	0	32	154	0	0	0	0	0	0	0	0
1	5	0	0	0	0	0	0	0	0	0	0	0
1	5	0	26	401	0	23	5	9	4	5	10	10
1	5	0	27	280	0	3	1	0	1	1	0	3
1	5	0	30	1919	0	178	20	17	70	71	70	67
1	5	0	32	154	0	0	0	0	0	0	0	0
1	6	0	0	0	0	0	0	0	0	0	0	0
1	6	0	26	401	0	26	5	5	8	8	16	8
1	6	0	27	280	0	6	1	2	2	1	4	1
1	6	0	30	1919	0	167	20	16	65	66	73	61
1	6	0	32	154	0	0	0	0	0	0	0	0
1	7	0	0	0	0	0	0	0	0	0	0	0
1	7	0	24	1141	0	0	0	0	0	0	0	0
1	7	0	26	401	0	25	6	2	10	7	14	15
1	7	0	27	280	0	7	4	1	2	0	0	0
1	7	0	30	1919	0	164	20	15	63	66	66	64
1	7	0	32	154	0	0	0	0	0	0	0	0
1	8	0	0	0	0	0	0	0	0	0	0	0
1	8	0	17	137	0	0	0	0	0	0	0	0
1	8	0	24	1141	0	0	0	0	0	0	0	0
1	8	0	26	401	0	26	3	6	9	8	11	14
1	8	0	27	280	0	5	0	1	4	0	0	0
1	8	0	30	1919	0	157	18	13	66	60	77	72
1	8	0	32	154	0	0	0	0	0	0	0	0
1	9	0	0	0	0	0	0	0	0	0	0	0
1	9	0	20	361	0	0	0	0	0	0	0	0
1	9	0	17	137	0	0	0	0	0	0	0	0
1	9	0	24	1141	0	0	0	0	0	0	0	0
1	9	0	26	401	0	29	4	6	9	10	14	9
1	9	0	27	280	0	5	1	2	2	0	0	0
1	9	0	30	1919	0	154	22	15	63	54	84	60
1	9	0	32	154	0	0	0	0	0	0	0	0
1	10	0	0	0	0	0	0	0	0	0	0	0
1	10	0	20	361	0	0	0	0	0	0	0	0
1	10	0	17	137	0	1	1	0	0	0	0	0
1	10	0	24	1141	0	0	0	0	0	0	0	0
1	10	0	26	401	0	30	4	7	7	12	9	6
1	10	0	27	280	0	4	0	0	3	1	5	7
1	10	0	30	1919	0	164	26	15	71	52	82	77
1	10	0	32	154	0	0	0	0	0	0	0	0
1	11	0	0	0	0	0	0	0	0	0	0	0
1	11	0	20	361	0	0	0	0	0	0	0	0
1	11	0	17	137	0	1	1	0	0	0	0	0
1	11	0	24	1141	0	0	0	0	0	0	0	0
1	11	0	26	401	0	33	4	6	9	14	10	17
1	11	0	27	280	0	12	3	6	2	1	2	4
1	11	0	30	1919	0	160	23	14	70	53	76	61
1	11	0	32	154	0	1	1	0	0	0	0	0
1	12	0	0	0	0	0	0	0	0	0	0	0
1	12	0	20	361	0	0	0	0	0	0	0	0
1	12	0	17	137	0	0	0	0	0	0	0	0
1	12	0	24	1141	0	0	0	0	0	0	0	0
1	12	0	26	401	0	34	3	5	8	18	13	7
1	12	0	27	280	0	12	1	3	4	4	8	12
1	12	0	30	1919	0	157	18	23	70	46	75	66
1	12	0	32	154	0	1	0	0	1	0	0	0
1	13	0	0	0	0	0	0	0	0	0	0	0
1	13	0	20	361	0	0	0	0	0	0	0	0
1	13	0	15	694	0	1	1	0	0	0	0	0
1	13	0	17	137	0	0	0	0	0	0	0	0
1	13	0	24	1141	0	0	0	0	0	0	0	0
1	13	0	26	401	0	37	8	2	7	20	6	9
1	13	0	27	280	0	19	4	5	4	6	3	6
1	13	0	30	1919	0	152	19	15	69	49	76	61
1	13	0	32	154	0	2	0	1	1	0	0	0
1	14	0	0	0	0	0	0	0	0	0	0	0
1	14	0	20	361	0	0	0	0	0	0	0	0
1	14	0	15	694	0	1	0	0	1	0	0	0
1	14	0	17	137	0	0	0	0	0	0	0	0
1	14	0	23	145	0	1	1	0	0	0	0	0
1	14	0	24	1141	0	2	1	1	0	0	0	0
1	14	0	26	401	0	35	4	2	10	19	7	12
1	14	0	27	280	0	20	2	5	5	8	7	2
1	14	0	30	1919	0	158	27	16	65	50	73	73
1	14	0	32	154	0	2	0	1	0	1	0	0
1	15	0	0	0	0	0	0	0	0	0	0	0
1	15	0	20	361	0	0	0	0	0	0	0	0
1	15	0	15	694	0	1	0	0	1	0	0	0
1	15	0	17	137	0	0	0	0	0	0	0	0
1	15	0	23	145	0	1	1	0	0	0	0	0
1	15	0	24	1141	0	2	1	1	0	0	0	0
1	15	0	26	401	0	33	2	3	12	16	11	13
1	15	0	27	280	0	23	5	4	7	7	8	8
1	15	0	30	1919	0	159	23	15	67	54	70	70
1	15	0	32	154	0	2	0	0	0	2	0	0
1	16	0	0	0	0	0	0	0	0	0	0	0
1	16	0	20	361	0	0	0	0	0	0	0	0
1	16	0	15	694	0	0	0	0	0	0	0	0
1	16	0	17	137	0	0	0	0	0	0	0	0
1	16	0	23	145	0	1	0	0	1	0	0	0
1	16	0	24	1141	0	5	2	1	1	1	6	1
1	16	0	26	401	0	39	8	3	12	16	13	17
1	16	0	27	280	0	20	2	3	9	6	17	12
1	16	0	30	1919	0	163	21	24	65	53	68	78
1	16	0	31	249	0	0	0	0	0	0	0	0
1	16	0	32	154	0	1	0	0	0	1	0	0
1	16	0	36	1277	0	1	1	0	0	0	0	0
1	17	0	0	0	0	0	0	0	0	0	0	0
1	17	0	20	361	0	0	0	0	0	0	0	0
1	17	0	15	694	0	0	0	0	0	0	0	0
1	17	0	17	137	0	0	0	0	0	0	0	0
1	17	0	23	145	0	1	0	0	1	0	0	0
1	17	0	24	1141	0	10	5	2	2	1	5	4
1	17	0	26	401	0	40	6	4	16	14	18	15
1	17	0	27	280	0	22	5	3	10	4	10	8
1	17	0	30	1919	0	164	16	25	65	58	73	70
1	17	0	31	249	0	0	0	0	0	0	0	0
1	17	0	32	154	0	2	1	0	0	1	0	0
1	17	0	36	1277	0	0	0	0	0	0	0	0
1	18	0	0	0	0	0	0	0	0	0	0	0
1	18	0	20	361	0	0	0	0	0	0	0	0
1	18	0	15	694	0	0	0	0	0	0	0	0
1	18	0	17	137	0	0	0	0	0	0	0	0
1	18	0	23	145	0	0	0	0	0	0	0	0
1	18	0	24	1141	0	18	6	3	6	3	21	16
1	18	0	26	401	0	41	8	6	17	10	16	10
1	18	0	27	280	0	20	3	1	12	4	12	14
1	18	0	30	1919	0	169	16	23	66	64	65	67
1	18	0	31	249	0	0	0	0	0	0	0	0
1	18	0	32	154	0	1	0	0	1	0	0	0
1	18	0	36	1277	0	0	0	0	0	0	0	0
1	19	0	0	0	0	0	0	0	0	0	0	0
1	19	0	20	361	0	0	0	0	0	0	0	0
1	19	0	15	694	0	0	0	0	0	0	0	0
1	19	0	17	137	0	0	0	0	0	0	0	0
1	19	0	23	145	0	0	0	0	0	0	0	0
1	19	0	24	1141	0	30	11	7	8	4	18	14
1	19	0	26	401	0	38	4	7	17	10	13	12
1	19	0	27	280	0	27	5	6	13	3	15	8
1	19	0	30	1919	0	161	15	22	68	56	72	81
1	19	0	31	249	0	0	0	0	0	0	0	0
1	19	0	32	154	0	1	0	0	1	0	0	0
1	19	0	36	1277	0	0	0	0	0	0	0	0
1	20	0	0	0	0	0	0	0	0	0	0	0
1	20	0	20	361	0	1	1	0	0	0	0	0
1	20	0	15	694	0	0	0	0	0	0	0	0
1	20	0	17	137	0	0	0	0	0	0	0	0
1	20	0	23	145	0	0	0	0	0	0	0	0
1	20	0	24	1141	0	37	12	9	10	6	14	22
1	20	0	26	401	0	37	4	2	15	16	23	12
1	20	0	27	280	0	29	6	4	14	5	23	12
1	20	0	30	1919	0	182	30	16	68	68	58	51
1	20	0	31	249	0	0	0	0	0	0	0	0
1	20	0	32	154	0	2	1	0	1	0	0	0
1	20	0	36	1277	0	0	0	0	0	0	0	0
1	21	0	0	0	0	0	0	0	0	0	0	0
1	21	0	20	361	0	1	0	0	1	0	0	0
1	21	0	15	694	0	0	0	0	0	0	0	0
1	21	0	17	137	0	0	0	0	0	0	0	0
1	21	0	23	145	0	0	0	0	0	0	0	0
1	21	0	24	1141	0	54	11	15	19	9	35	26
1	21	0	26	401	0	37	8	4	14	11	12	7
1	21	0	27	280	0	31	6	3	15	7	15	8
1	21	0	30	1919	0	170	15	9	77	69	84	56
1	21	0	31	249	0	0	0	0	0	0	0	0
1	21	0	32	154	0	3	0	1	2	0	0	0
1	21	0	36	1277	0	0	0	0	0	0	0	0
1	22	0	0	0	0	0	0	0	0	0	0	0
1	22	0	20	361	0	1	0	0	1	0	0	0
1	22	0	15	694	0	0	0	0	0	0	0	0
1	22	0	17	137	0	0	0	0	0	0	0	0
1	22	0	23	145	0	1	1	0	0	0	0	0
1	22	0	24	1141	0	64	18	4	23	19	35	29
1	22	0	26	401	0	33	5	3	14	11	21	8
1	22	0	27	280	0	34	5	6	17	6	11	14
1	22	0	30	1919	0	180	29	17	73	61	72	80
1	22	0	31	249	0	0	0	0	0	0	0	0
1	22	0	32	154	0	3	1	0	1	1	5	3
1	22	0	36	1277	0	1	1	0	0	0	0	0
1	23	0	0	0	0	0	0	0	0	0	0	0
1	23	0	20	361	0	1	0	0	1	0	0	0
1	23	0	15	694	0	0	0	0	0	0	0	0
1	23	0	17	137	0	1	1	0	0	0	0	0
1	23	0	23	145	0	3	2	0	1	0	0	0
1	23	0	24	1141	0	70	12	12	27	19	33	31
1	23	0	26	401	0	35	9	2	15	9	14	16
1	23	0	27	280	0	35	5	7	14	9	11	7
1	23	0	30	1919	0	179	20	22	79	58	71	83
1	23	0	31	249	0	0	0	0	0	0	0	0
1	23	0	32	154	0	8	3	2	2	1	5	3
1	23	0	36	1277	0	1	0	0	1	0	0	0
1	24	0	0	0	0	0	0	0	0	0	0	0
1	24	0	20	361	0	1	0	1	0	0	0	0
1	24	0	15	694	0	0	0	0	0	0	0	0
1	24	0	17	137	0	3	0	2	1	0	0	0
1	24	0	23	145	0	3	1	0	2	0	0	0
1	24	0	24	1141	0	71	11	11	30	19	39	37
1	24	0	26	401	0	40	7	8	16	9	14	12
1	24	0	27	280	0	32	6	5	11	10	7	15
1	24	0	30	1919	0	185	21	24	73	67	79	62
1	24	0	31	249	0	0	0	0	0	0	0	0
1	24	0	32	154	0	10	1	2	5	2	3	9
1	24	0	36	1277	0	1	0	0	1	0	0	0
1	25	0	0	0	0	0	0	0	0	0	0	0
1	25	0	20	361	0	1	0	1	0	0	0	0
1	25	0	15	694	0	0	0	0	0	0	0	0
1	25	0	17	137	0	3	0	0	1	2	0	0
1	25	0	23	145	0	4	0	1	3	0	0	0
1	25	0	24	1141	0	79	11	11	32	25	45	32
1	25	0	26	401	0	37	4	3	18	12	17	13
1	25	0	27	280	0	40	3	10	14	13	5	11
1	25	0	30	1919	0	176	20	18	66	72	64	77
1	25	0	31	249	0	0	0	0	0	0	0	0
1	25	0	32	154	0	7	1	2	1	3	2	0
1	25	0	36	1277	0	1	0	0	1	0	0	0
1	26	0	0	0	0	0	0	0	0	0	0	0
1	26	0	20	361	0	1	0	1	0	0	0	0
1	26	0	15	694	0	0	0	0	0	0	0	0
1	26	0	17	137	0	3	0	0	1	2	2	4
1	26	0	23	145	0	6	2	1	2	1	3	2
1	26	0	24	1141	0	87	11	13	34	29	38	38
1	26	0	25	138	0	1	1	0	0	0	0	0
1	26	0	26	401	0	43	6	9	17	11	12	11
1	26	0	27	280	0	40	4	4	12	20	12	10
1	26	0	30	1919	0	181	21	22	70	68	63	75
1	26	0	31	249	0	0	0	0	0	0	0	0
1	26	0	32	154	0	7	1	0	1	5	0	1
1	26	0	36	1277	0	1	0	0	1	0	0	0
1	27	0	0	0	0	0	0	0	0	0	0	0
1	27	0	20	361	0	0	0	0	0	0	0	0
1	27	0	15	694	0	0	0	0	0	0	0	0
1	27	0	17	137	0	6	1	2	1	2	7	0
1	27	0	23	145	0	10	5	0	3	2	4	6
1	27	0	24	1141	0	93	10	13	34	36	48	41
1	27	0	25	138	0	1	0	0	1	0	0	0
1	27	0	26	401	0	44	5	1	20	18	17	11
1	27	0	27	280	0	36	4	3	9	20	10	5
1	27	0	30	1919	0	181	19	22	69	71	63	79
1	27	0	31	249	0	0	0	0	0	0	0	0
1	27	0	32	154	0	7	0	1	1	5	2	2
1	27	0	36	1277	0	0	0	0	0	0	0	0
1	28	0	0	0	0	0	0	0	0	0	0	0
1	28	0	20	361	0	0	0	0	0	0	0	0
1	28	0	15	694	0	0	0	0	0	0	0	0
1	28	0	17	137	0	9	4	0	2	3	3	3
1	28	0	23	145	0	17	5	5	7	0	0	0
1	28	0	24	1141	0	98	18	8	34	38	42	25
1	28	0	25	138	0	1	0	0	1	0	0	0
1	28	0	26	401	0	44	5	4	21	14	20	13
1	28	0	27	280	0	38	2	5	11	20	6	4
1	28	0	30	1919	0	179	23	28	60	68	65	68
1	28	0	31	249	0	0	0	0	0	0	0	0
1	28	0	32	154	0	7	1	2	1	3	1	1
1	28	0	36	1277	0	0	0	0	0	0	0	0
1	29	0	0	0	0	0	0	0	0	0	0	0
1	29	0	20	361	0	0	0	0	0	0	0	0
1	29	0	15	694	0	0	0	0	0	0	0	0
1	29	0	17	137	0	9	1	1	5	2	5	10
1	29	0	23	145	0	15	2	2	8	3	8	14
1	29	0	24	1141	0	103	18	8	39	38	45	36
1	29	0	25	138	0	1	0	0	1	0	0	0
1	29	0	26	401	0	43	4	4	22	13	18	17
1	29	0	27	280	0	34	3	1	10	20	13	6
1	29	0	30	1919	0	181	22	21	64	74	61	55
1	29	0	31	249	0	0	0	0	0	0	0	0
1	29	0	32	154	0	5	0	0	1	4	1	4
1	29	0	36	1277	0	0	0	0	0	0	0	0
1	30	0	0	0	0	0	0	0	0	0	0	0
1	30	0	20	361	0	6	3	3	0	0	0	0
1	30	0	15	694	0	0	0	0	0	0	0	0
1	30	0	17	137	0	8	0	0	6	2	8	10
1	30	0	23	145	0	21	2	7	9	3	4	9
1	30	0	24	1141	0	113	17	14	45	37	39	37
1	30	0	25	138	0	1	0	0	1	0	0	0
